id,addicted_label
692928,0.030540429
692929,0.03418497
692930,0.24607441
692931,0.13922846
692932,0.99947304
692933,0.44014817
692934,0.99268466
692935,0.99999976
692936,0.31588075
692937,0.58740056
692938,0.99999714
692939,0.9983786
692940,0.44515127
692941,0.71373606
692942,0.7934383
692943,0.9452427
692944,0.092142865
692945,0.6721214
692946,0.06708329
692947,0.94762164
692948,0.9652871
692949,0.9997712
692950,0.24378468
692951,0.9998555
692952,0.9983232
692953,0.999835
692954,0.91329706
692955,0.45976132
692956,0.0061256816
692957,0.018910445
692958,0.7589059
692959,0.99999905
692960,0.17582336
692961,0.38306227
692962,0.9994051
692963,0.8194294
692964,0.99999887
692965,0.99965274
692966,0.66053325
692967,0.99998903
692968,0.9495203
692969,0.99936557
692970,0.99995756
692971,0.99996334
692972,0.9838418
692973,0.004742225
692974,0.76226526
692975,0.99883765
692976,0.36274534
692977,0.9638353
692978,0.9987391
692979,0.9999368
692980,0.9996818
692981,0.991323
692982,0.9527781
692983,0.95225203
692984,0.9989821
692985,0.9993544
692986,0.9137731
692987,0.99997663
692988,0.65832615
692989,0.008904665
692990,0.7443395
692991,0.99868107
692992,0.9993262
692993,0.0031535532
692994,0.98532957
692995,0.42798215
692996,0.02056531
692997,0.004856139
692998,0.9997071
692999,0.39195246
693000,0.44139817
693001,0.11493058
693002,0.29443762
693003,0.05301501
693004,0.77858084
693005,0.0065728147
693006,0.72840023
693007,0.56900835
693008,0.9999142
693009,0.9993121
693010,0.9996651
693011,0.67405105
693012,0.9999804
693013,0.617489
693014,0.87030846
693015,0.99987656
693016,0.999979
693017,0.9958987
693018,0.99730474
693019,0.999998
693020,0.9134677
693021,0.015008673
693022,0.99999714
693023,0.87729156
693024,0.99769336
693025,0.99998266
693026,0.99969
693027,0.9848934
693028,0.8012234
693029,0.99598503
693030,0.9994594
693031,0.066870116
693032,0.9866997
693033,0.051714282
693034,0.999879
693035,0.998835
693036,0.03307856
693037,0.33988515
693038,0.9944788
693039,0.12515014
693040,0.7987817
693041,0.99638975
693042,0.2552679
693043,0.8412273
693044,0.9988194
693045,0.9976083
693046,0.999964
693047,0.5107096
693048,0.9999846
693049,0.3185239
693050,0.99999464
693051,0.8620516
693052,0.9999415
693053,0.99997604
693054,0.99853057
693055,0.9534045
693056,0.99996924
693057,0.56402147
693058,0.31633717
693059,0.43885082
693060,0.5278212
693061,0.007434416
693062,0.07690612
693063,0.9951014
693064,0.99908423
693065,0.8888214
693066,0.58931994
693067,0.9993713
693068,0.9827232
693069,0.9999997
693070,0.9599909
693071,0.42867208
693072,0.89646405
693073,0.84822637
693074,0.9985364
693075,0.037271645
693076,0.91121316
693077,0.3891278
693078,0.51861966
693079,0.88429433
693080,0.9999583
693081,0.15237255
693082,0.99919516
693083,0.99994034
693084,0.966781
693085,0.105667695
693086,0.72093064
693087,0.9999941
693088,0.5736055
693089,0.99928254
693090,0.99778247
693091,0.998096
693092,0.9999527
693093,0.99623567
693094,0.9986171
693095,0.9974597
693096,0.9989808
693097,0.9978045
693098,0.108960144
693099,0.33460897
693100,0.50089025
693101,0.6698836
693102,0.9599446
693103,0.9513257
693104,0.010236771
693105,0.9917523
693106,0.7189493
693107,0.92914367
693108,0.8388684
693109,0.36705872
693110,0.107209906
693111,0.07458319
693112,0.9829571
693113,0.15096109
693114,0.8734788
693115,0.07538437
693116,0.9428918
693117,0.99988717
693118,0.98541003
693119,0.9954381
693120,0.14496897
693121,0.45462352
693122,0.94349444
693123,0.93444
693124,0.6466417
693125,0.99999243
693126,0.99998254
693127,0.106489845
693128,0.07827294
693129,0.9991358
693130,0.055549096
693131,0.04965879
693132,0.0984858
693133,0.13307142
693134,0.14696363
693135,0.0748753
693136,0.12439603
693137,0.9988285
693138,0.9998308
693139,0.9981776
693140,0.999562
693141,0.4984377
693142,0.36603898
693143,0.015354439
693144,0.9331696
693145,0.99991775
693146,0.3880086
693147,0.9961894
693148,0.010577882
693149,0.99788064
693150,0.045279965
693151,0.010768976
693152,0.03508454
693153,0.027770724
693154,0.9999556
693155,0.025118638
693156,0.9976139
693157,0.675165
693158,0.99997514
693159,0.40256503
693160,0.48870578
693161,0.99996865
693162,0.9989484
693163,0.42470294
693164,0.36115614
693165,0.9999504
693166,0.021756606
693167,0.15709162
693168,0.42505094
693169,0.999895
693170,0.66022813
693171,0.9984455
693172,0.8040335
693173,0.45843214
693174,0.41399997
693175,0.040711388
693176,0.99987566
693177,0.10078928
693178,0.17739116
693179,0.9995077
693180,0.99997145
693181,0.99998605
693182,0.22716245
693183,0.9998751
693184,0.07064136
693185,0.97067046
693186,0.9842135
693187,0.99994296
693188,0.9997396
693189,0.99594057
693190,0.9999844
693191,0.99863863
693192,0.049372133
693193,0.053496636
693194,0.99880713
693195,0.9676626
693196,0.026196023
693197,0.8510232
693198,0.95973635
693199,0.9999716
693200,0.8151149
693201,0.8601437
693202,0.80814296
693203,0.95448345
693204,0.98673093
693205,0.9992747
693206,0.9999573
693207,0.9328521
693208,0.9987784
693209,0.9853341
693210,0.99899334
693211,0.99891573
693212,0.10320975
693213,0.7552819
693214,0.98282975
693215,0.9999246
693216,0.90350723
693217,0.79524785
693218,0.5712203
693219,0.99235475
693220,0.95266616
693221,0.013164958
693222,0.9999795
693223,0.6593339
693224,0.9999869
693225,0.92073804
693226,0.99936354
693227,0.99995697
693228,0.99877
693229,0.99890983
693230,0.9804901
693231,0.9970108
693232,0.9999438
693233,0.99969345
693234,0.9000963
693235,0.99168456
693236,0.9971333
693237,0.98071057
693238,0.9966417
693239,0.17386304
693240,0.854954
693241,0.31090528
693242,0.5880882
693243,0.8654839
693244,0.971289
693245,0.99998873
693246,0.48845956
693247,0.3977194
693248,0.9941781
693249,0.94298786
693250,0.9999875
693251,0.961987
693252,0.029154843
693253,0.9998807
693254,0.50243324
693255,0.9997633
693256,0.99352986
693257,0.9999586
693258,0.98721987
693259,0.33231935
693260,0.73480636
693261,0.21574682
693262,0.55549973
693263,0.84914637
693264,0.99873054
693265,0.5438451
693266,0.9999679
693267,0.9035933
693268,0.9968282
693269,0.99981916
693270,0.9585033
693271,0.99997324
693272,0.99878556
693273,0.9999976
693274,0.9980256
693275,0.49949962
693276,0.23411135
693277,0.22971252
693278,0.9907358
693279,0.63274467
693280,0.99997276
693281,0.6881541
693282,0.3934007
693283,0.0025224683
693284,0.9976776
693285,0.967287
693286,0.5176383
693287,0.99290955
693288,0.981867
693289,0.35344848
693290,0.6657462
693291,0.007155391
693292,0.7563166
693293,0.034782592
693294,0.9889394
693295,0.24401568
693296,0.98805386
693297,0.9999967
693298,0.99891806
693299,0.99987406
693300,0.011769739
693301,0.9566488
693302,0.9680873
693303,0.780038
693304,0.99999774
693305,0.6217097
693306,0.29673445
693307,0.06457532
693308,0.9991243
693309,0.999866
693310,0.6107149
693311,0.9993098
693312,0.999655
693313,0.13938114
693314,0.9890127
693315,0.99986804
693316,0.1623832
693317,0.99998736
693318,0.9129244
693319,0.07355083
693320,0.9509879
693321,0.0024907044
693322,0.99995375
693323,0.0024244431
693324,0.945445
693325,0.98447096
693326,0.0060129194
693327,0.99996954
693328,0.053593963
693329,0.99968493
693330,0.11508302
693331,0.3280246
693332,0.9102674
693333,0.9999143
693334,0.96543777
693335,0.99996823
693336,0.9999531
693337,0.045475375
693338,0.9993259
693339,0.917621
693340,0.99998915
693341,0.06852076
693342,0.99875116
693343,0.47931725
693344,0.9967569
693345,0.9964965
693346,0.09448762
693347,0.99999255
693348,0.27206296
693349,0.9998339
693350,0.015005408
693351,0.74964166
693352,0.39850858
693353,0.7018532
693354,0.9997351
693355,0.9494612
693356,0.98550206
693357,0.99999774
693358,0.999825
693359,0.92345333
693360,0.82044107
693361,0.7677734
693362,0.9998518
693363,0.99998015
693364,0.22198348
693365,0.018226309
693366,0.11687286
693367,0.99996865
693368,0.061049115
693369,0.7924933
693370,0.75461096
693371,0.6162387
693372,0.9990106
693373,0.9300083
693374,0.6587241
693375,0.8621356
693376,0.038062967
693377,0.038092393
693378,0.99421996
693379,0.99997705
693380,0.9987485
693381,0.6648999
693382,0.38956806
693383,0.99991125
693384,0.9561033
693385,0.020456357
693386,0.119584054
693387,0.34206557
693388,0.11981908
693389,0.018808963
693390,0.9856233
693391,0.9974114
693392,0.6596379
693393,0.9852619
693394,0.9999753
693395,0.99976957
693396,0.99899626
693397,0.74519956
693398,0.46343732
693399,0.9905702
693400,0.15667647
693401,0.97346336
693402,0.7539668
693403,0.9999776
693404,0.94310856
693405,0.21290627
693406,0.99199516
693407,0.028882368
693408,0.99997854
693409,0.02203071
693410,0.35415533
693411,0.9948681
693412,0.21108125
693413,0.4364624
693414,0.9999879
693415,0.9890161
693416,0.9999897
693417,0.5964542
693418,0.794899
693419,0.9998457
693420,0.05329498
693421,0.94509625
693422,0.029683772
693423,0.7660745
693424,0.23229188
693425,0.9993954
693426,0.049296834
693427,0.213466
693428,0.99972874
693429,0.98438793
693430,0.43751281
693431,0.9998806
693432,0.96331906
693433,0.9995032
693434,0.9971733
693435,0.016603744
693436,0.99537635
693437,0.004914218
693438,0.9999991
693439,0.04960978
693440,0.99988043
693441,0.97117704
693442,0.9989657
693443,0.24253923
693444,0.7315688
693445,0.9863257
693446,0.028429845
693447,0.7087619
693448,0.9587147
693449,0.8428442
693450,0.9862738
693451,0.99788696
693452,0.8868541
693453,0.9992088
693454,0.024404373
693455,0.5877134
693456,0.020745218
693457,0.9511309
693458,0.7102556
693459,0.03934934
693460,0.99028635
693461,0.94972104
693462,0.9999997
693463,0.20402217
693464,0.011347468
693465,0.89079005
693466,0.8949905
693467,0.99999833
693468,0.7404936
693469,0.99999875
693470,0.9212004
693471,0.27666166
693472,0.3302929
693473,0.7204193
693474,0.44106394
693475,0.98175335
693476,0.7988105
693477,0.98684984
693478,0.6499979
693479,0.024185466
693480,0.9998112
693481,0.12227194
693482,0.9541317
693483,0.9645151
693484,0.98135304
693485,0.9999139
693486,0.9998846
693487,0.3310882
693488,0.89157134
693489,0.99451625
693490,0.9536666
693491,0.98787236
693492,0.116778165
693493,0.460319
693494,0.99988824
693495,0.98407805
693496,0.9999957
693497,0.49606386
693498,0.9643775
693499,0.73037714
693500,0.8231748
693501,0.9999404
693502,0.01646644
693503,0.99985933
693504,0.99876505
693505,0.28762314
693506,0.092202954
693507,0.060653724
693508,0.79988986
693509,0.27589163
693510,0.036019348
693511,0.99076116
693512,0.98537195
693513,0.057694104
693514,0.983083
693515,0.9980724
693516,0.99729306
693517,0.54475623
693518,0.9991841
693519,0.9999893
693520,0.9987424
693521,0.9659143
693522,0.9948196
693523,0.110280365
693524,0.0028434922
693525,0.9999998
693526,0.8984858
693527,0.8334863
693528,0.99933285
693529,0.46205783
693530,0.6935329
693531,0.005482658
693532,0.9108999
693533,0.044438872
693534,0.98282677
693535,0.99981475
693536,0.99911535
693537,0.9989035
693538,0.99646336
693539,0.17518601
693540,0.9996721
693541,0.99031323
693542,0.9999979
693543,0.8464375
693544,0.9070114
693545,0.9989751
693546,0.9642222
693547,0.84340435
693548,0.23656984
693549,0.9993921
693550,0.99938196
693551,0.9892288
693552,0.56933874
693553,0.9993674
693554,0.99678814
693555,0.049147908
693556,0.70551515
693557,0.22338061
693558,0.8880974
693559,0.999935
693560,0.9994238
693561,0.72474223
693562,0.9964498
693563,0.9966551
693564,0.7395795
693565,0.046789527
693566,0.10017932
693567,0.77294135
693568,0.99999434
693569,0.99999654
693570,0.09455312
693571,0.9999894
693572,0.12418254
693573,0.997878
693574,0.27122164
693575,0.2242561
693576,0.99717414
693577,0.42440504
693578,0.017198255
693579,0.999971
693580,0.99979866
693581,0.028591432
693582,0.9882487
693583,0.9357818
693584,0.99999255
693585,0.90701056
693586,0.9994734
693587,0.9999279
693588,0.053032447
693589,0.009157241
693590,0.92452735
693591,0.8006988
693592,0.011086393
693593,0.0037439072
693594,0.9692883
693595,0.23123792
693596,0.5465283
693597,0.44260317
693598,0.94125813
693599,0.99993867
693600,0.92341775
693601,0.99661285
693602,0.9999963
693603,0.9954212
693604,0.9983776
693605,0.98948395
693606,0.5931455
693607,0.2555526
693608,0.03879682
693609,0.66315836
693610,0.68655115
693611,0.99998
693612,0.14180508
693613,0.34999642
693614,0.18322814
693615,0.99978566
693616,0.8321957
693617,0.3623174
693618,0.9839696
693619,0.9999651
693620,0.8044051
693621,0.094157554
693622,0.8260759
693623,0.029164715
693624,0.075502835
693625,0.99939746
693626,0.018236686
693627,0.99309725
693628,0.347967
693629,0.9049468
693630,0.29257128
693631,0.4752905
693632,0.51831293
693633,0.99995273
693634,0.42332485
693635,0.9999996
693636,0.48770797
693637,0.35137084
693638,0.70488584
693639,0.2358382
693640,0.058094207
693641,0.081129484
693642,0.6379858
693643,0.8791005
693644,0.23754935
693645,0.9977603
693646,0.9999967
693647,0.9625663
693648,0.83616257
693649,0.40826538
693650,0.9989766
693651,0.99994797
693652,0.9999023
693653,0.9961911
693654,0.9999915
693655,0.9999764
693656,0.062624775
693657,0.9070008
693658,0.61276174
693659,0.48378676
693660,0.6483768
693661,0.1467457
693662,0.8666321
693663,0.46940973
693664,0.991441
693665,0.72938406
693666,0.99827224
693667,0.99773026
693668,0.999343
693669,0.12406483
693670,0.88347405
693671,0.9792661
693672,0.6953419
693673,0.8715771
693674,0.9999788
693675,0.9423784
693676,0.061073072
693677,0.99984306
693678,0.999543
693679,0.8113832
693680,0.39138785
693681,0.99945533
693682,0.051245335
693683,0.013093007
693684,0.9995857
693685,0.39690128
693686,0.999901
693687,0.9999526
693688,0.9999634
693689,0.9560113
693690,0.24432628
693691,0.9999245
693692,0.030459775
693693,0.892041
693694,0.15254563
693695,0.96067744
693696,0.05286585
693697,0.79498523
693698,0.9379811
693699,0.9998298
693700,0.6285809
693701,0.7238767
693702,0.9792624
693703,0.99331933
693704,0.9948527
693705,0.989088
693706,0.9960809
693707,0.071279004
693708,0.9999429
693709,0.9901258
693710,0.9951023
693711,0.13611558
693712,0.9999879
693713,0.9997249
693714,0.06575878
693715,0.37336022
693716,0.39295003
693717,0.99931717
693718,0.8710594
693719,0.9145692
693720,0.29446346
693721,0.9918229
693722,0.99977714
693723,0.9986691
693724,0.36922807
693725,0.09110336
693726,0.6151017
693727,0.9992288
693728,0.048192993
693729,0.27938244
693730,0.760355
693731,0.9997859
693732,0.97284406
693733,0.99974346
693734,0.6135578
693735,0.5255623
693736,0.3600968
693737,0.88415486
693738,0.7052412
693739,0.9995407
693740,0.9994031
693741,0.9990819
693742,0.99677414
693743,0.99999595
693744,0.99998003
693745,0.9959424
693746,0.9920967
693747,0.0074755494
693748,0.73856914
693749,0.4642067
693750,0.34133822
693751,0.5931982
693752,0.38114282
693753,0.42191523
693754,0.99985635
693755,0.04557088
693756,0.8727837
693757,0.99802005
693758,0.003203192
693759,0.66648006
693760,0.9999379
693761,0.99035305
693762,0.18793358
693763,0.99753314
693764,0.06512363
693765,0.87718076
693766,0.9153692
693767,0.72216946
693768,0.68273014
693769,0.99721134
693770,0.25511107
693771,0.9682167
693772,0.010950778
693773,0.67120516
693774,0.8964647
693775,0.70875674
693776,0.99991345
693777,0.71331954
693778,0.83317924
693779,0.9999978
693780,0.99997735
693781,0.84955573
693782,0.82501197
693783,0.9998779
693784,0.9999924
693785,0.9901843
693786,0.007927692
693787,0.9999808
693788,0.6947986
693789,0.9999146
693790,0.9997154
693791,0.37664187
693792,0.9999023
693793,0.051665828
693794,0.9977375
693795,0.68936646
693796,0.9996598
693797,0.256545
693798,0.9419448
693799,0.9997685
693800,0.27138272
693801,0.87358487
693802,0.99332595
693803,0.9999977
693804,0.99874896
693805,0.9999677
693806,0.98828024
693807,0.99435705
693808,0.013533752
693809,0.7625354
693810,0.8656022
693811,0.99862915
693812,0.8723339
693813,0.78999436
693814,0.9991375
693815,0.9843203
693816,0.5359212
693817,0.9918691
693818,0.99927825
693819,0.9923639
693820,0.9986677
693821,0.96167463
693822,0.11918616
693823,0.9914441
693824,0.9901844
693825,0.9999838
693826,0.59984636
693827,0.06970709
693828,0.7535655
693829,0.004147633
693830,0.9999887
693831,0.9999761
693832,0.9961167
693833,0.545401
693834,0.035589162
693835,0.9612393
693836,0.019122615
693837,0.8578063
693838,0.99996924
693839,0.6384239
693840,0.080352925
693841,0.99933296
693842,0.18748386
693843,0.056303937
693844,0.46098566
693845,0.79552835
693846,0.999593
693847,0.98678964
693848,0.9998139
693849,0.035338603
693850,0.72963345
693851,0.6141087
693852,0.9999956
693853,0.07584145
693854,0.9999566
693855,0.99972934
693856,0.9999937
693857,0.090242736
693858,0.012834585
693859,0.99862707
693860,0.92768675
693861,0.5073946
693862,0.6306606
693863,0.38056672
693864,0.9943433
693865,0.48771265
693866,0.9535616
693867,0.4220544
693868,0.66731447
693869,0.8436315
693870,0.017625468
693871,0.9832851
693872,0.89661384
693873,0.99999577
693874,0.9844671
693875,0.89507014
693876,0.8070273
693877,0.8931664
693878,0.012383968
693879,0.011305583
693880,0.3820933
693881,0.931131
693882,0.844629
693883,0.99768573
693884,0.9999717
693885,0.732018
693886,0.8967299
693887,0.90665275
693888,0.9992741
693889,0.7864129
693890,0.99993783
693891,0.6156074
693892,0.9100644
693893,0.9999971
693894,0.573435
693895,0.03898946
693896,0.018722974
693897,0.012152114
693898,0.07438395
693899,0.99961495
693900,0.9999973
693901,0.0034950299
693902,0.4811308
693903,0.9997466
693904,0.9997132
693905,0.9999286
693906,0.9885882
693907,0.31283775
693908,0.99920475
693909,0.9984279
693910,0.94593674
693911,0.9989469
693912,0.02727872
693913,0.9995688
693914,0.19915861
693915,0.9986853
693916,0.05901609
693917,0.14256972
693918,0.99625325
693919,0.099460155
693920,0.99990946
693921,0.14256983
693922,0.99581677
693923,0.8495569
693924,0.0021944267
